lv,hour,bugs
1,909,189
2,1101,136
3,1272,343
4,1416,75
5,1576,51
6,2225,210
7,2407,137
8,2758,163
9,2914,68
10,3097,73
11,3428,87
12,3578,98
13,3978,82
14,4385,33
15,4769,147
16,5098,68
17,5240,50
18,5345,137
19,5767,114
20,5959,193
21,6177,120
22,6321,74
23,6494,94
24,6712,22
25,6800,3
26,6851,26
27,6992,112
28,7069,52
29,7082,3
30,7312,70
31,7423,36
32,7498,39
33,7570,38
34,7689,32
35,7833,24
36,7975,14
37,8035,29
38,8153,17
39,8675,62
40,8744,59
41,8819,104
42,8893,28
43,9010,49
44,9152,43
45,9296,24
46,9369,21
47,9488,30
48,9624,21
49,9712,20
50,9833,16
51,9899,26
52,10230,93
53,10298,37
54,10380,36
55,10476,29
56,10571,31
57,10664,76
58,10689,15
59,10880,27
60,10979,33
61,11118,19
62,11192,46
63,11336,28
64,11404,18
65,11477,44
66,11598,22
67,11748,59
68,11893,56
69,12013,102
70,12323,52
71,12492,90
72,12557,47
73,12774,33
74,12851,27
75,12997,100
76,13234,57
77,13374,58
78,13535,84
79,13779,91
80,13889,59
81,13923,16
82,14013,24
83,14209,21
84,14337,54
85,14406,16
86,14527,17
87,14686,33
88,15009,66
89,15200,43
90,15273,50
91,15370,48
92,15512,29
93,15592,47
94,15729,34
95,15873,21
96,16018,40
97,16193,53
98,16259,29
99,16329,61
100,16400,20
101,16403,2
102,16545,98
103,16667,28
104,16770,48
105,16930,106
106,17026,115
107,17150,79
108,17348,65
109,17415,42
110,17529,23
111,17697,94
112,17851,55
113,18036,76
114,18113,68
115,18428,109
116,18567,34
117,18635,193
118,18706,22
119,18778,35
120,18976,37
121,19139,64
122,19233,131
123,19282,98
124,19385,44
125,19457,21
126,19642,73
127,19770,192
128,20024,98
129,20142,51
130,20223,44
131,20553,57
132,20791,92
133,20886,267
134,20901,2
135,21063,36
136,21231,25
137,21296,25
138,21706,106
139,21903,48
140,22042,44
141,22094,4
142,22165,32
143,22233,108
144,22302,24
145,22527,123
146,22595,13
147,22744,46
148,22795,14
149,22809,2
150,22902,23
151,22956,79
152,23046,6
153,23240,81
154,23347,48
155,23480,61
156,23589,57
157,23743,69
158,23819,29
159,24079,114
160,24152,27
161,24320,48
162,24832,116
163,25089,161
164,25240,71
165,25329,85
166,25617,91
167,25725,89
168,25814,41
169,26362,86
170,26446,52
171,26673,105
172,26947,55
173,26987,35
174,27274,144
175,27345,21
176,28016,231
177,28277,132
178,28856,170
179,29322,267
180,29939,244
181,30090,5
182,30199,85
183,30313,2
184,30632,74
185,30896,41
186,31232,157
187,31289,23
188,31403,22
189,31737,79
190,32025,77
191,32122,24
192,32263,10
193,32382,58
194,32723,100
195,32779,36
196,33021,80
197,33297,40
198,33492,48
199,33587,76
200,33643,59
201,33730,21
202,33951,157
203,34026,133
